id,price
10740,847.8208847178157
10741,1780.1818890130419
10742,831.2653143424913
10743,3298.7446065009417
10744,5244.628344226747
10745,9190.574403676723
10746,1248.587782858188
10747,6723.853938678403
10748,3854.0075074045203
10749,2116.7587692940056
10750,2118.151294315909
10751,638.7550294161792
10752,1144.777084097275
10753,1335.0023485121717
10754,2468.8374790154944
10755,1123.7378298772712
10756,601.2756370674723
10757,1147.065069552527
10758,6813.900726468657
10759,859.9844138275511
10760,1514.5308028575123
10761,2143.4074514428576
10762,3973.8754742235187
10763,6827.5475821065975
10764,695.1196629261387
10765,761.4700754703472
10766,11405.436528104554
10767,5691.963771452573
10768,16723.468608596173
10769,485.5787634849401
10770,11940.174111394317
10771,1711.8725557903776
10772,2440.4122153102944
10773,6529.6612966620805
10774,1084.3206950803333
10775,4864.766332595668
10776,2114.1797812126056
10777,9262.776160574644
10778,3382.0596197548907
10779,13778.674106004393
10780,10011.004920479983
10781,1630.5589090790243
10782,3349.4519000930923
10783,1320.4758479420734
10784,584.766189728934
10785,1693.3069302804997
10786,8517.615223237504
10787,4287.409286123056
10788,6563.43453969327
10789,4661.695180331913
10790,877.7694773280606
10791,4361.927777671973
10792,4958.729090303489
10793,8685.21344839972
10794,4636.514995980462
10795,7600.392918015639
10796,1274.526789538738
10797,8429.470448991544
10798,7616.151320641998
10799,939.7911012372908
10800,3997.224381855004
10801,4385.101946692042
10802,926.7888878536318
10803,5140.391102676807
10804,642.1911794146874
10805,4029.733475602954
10806,571.7010177315993
10807,547.6562579446005
10808,729.6932774816714
10809,646.4102667624519
10810,3826.1666873267995
10811,9791.589567254368
10812,11198.634908501279
10813,11098.8908712805
10814,8231.21423767945
10815,3073.991751744063
10816,1716.745826521467
10817,495.68977169054256
10818,10146.072094010713
10819,732.6815461352571
10820,9353.997563620493
10821,4618.661945569465
10822,2767.68882750745
10823,1550.0720461748938
10824,5423.544216993002
10825,6980.546710205695
10826,4825.065748136189
10827,1146.637802700579
10828,6425.057193003427
10829,1060.9129824568754
10830,4126.9629217984675
10831,7228.606427150608
10832,2362.4058167615854
10833,5450.754052608859
10834,5043.486884255072
10835,2225.5863867158487
10836,5277.542361058276
10837,4335.178249926414
10838,3245.6508444076953
10839,885.8530325478631
10840,632.9420880204985
10841,629.2528836238323
10842,832.0533095991431
10843,3478.384608509048
10844,677.8717243830985
10845,2619.530845281644
10846,4411.450235571393
10847,1362.0126092732346
10848,4864.187275429492
10849,905.685155310591
10850,2210.706281653852
10851,727.5039529814802
10852,3141.223260635892
10853,14697.34134479972
10854,633.5463793025441
10855,4100.443289162962
10856,15028.319194402198
10857,11530.879447224192
10858,708.7528643813882
10859,982.7206636906448
10860,608.3266865055068
10861,1271.9344976721632
10862,1598.0780286220875
10863,8040.963411395767
10864,840.1404503490827
10865,3076.5636827404883
10866,4760.808931948412
10867,698.8409374790607
10868,434.5644783698145
10869,5028.592342978638
10870,3842.7036111393963
10871,6164.6609191166835
10872,955.1594418560928
10873,756.2339961392016
10874,4408.999628785869
10875,2572.589164320101
10876,7923.560350303399
10877,2995.515208190422
10878,5636.215896067099
10879,7519.470202890977
10880,6450.5254296992925
10881,1363.035861388999
10882,5589.226349878814
10883,3125.007590736034
10884,839.3498285498348
10885,4062.8235684679207
10886,1014.8181329773806
10887,2116.775912740822
10888,1427.5560720155167
10889,3937.3024800939324
10890,1301.1687116895132
10891,979.4491545042007
10892,1499.228538441946
10893,3984.4006257250976
10894,705.2375993311477
10895,842.0822416757591
10896,672.9427286925553
10897,9508.341840812416
10898,3956.0996334008605
10899,2190.4337716585123
10900,11791.543873536019
10901,2284.4844063897503
10902,2299.3641854907496
10903,1690.0980857413626
10904,4895.8202492039245
10905,842.9782574066307
10906,11732.839125848343
10907,1197.9075848225154
10908,3039.061295631796
10909,401.22393106102226
10910,693.7263523965037
10911,2474.20501552064
10912,5593.398425279789
10913,803.346239463011
10914,3056.4858510700733
10915,782.8627195078941
10916,3917.8928934615237
10917,968.7161378933305
10918,643.5479086006925
10919,2822.4388645011322
10920,16126.394455557429
10921,4982.545292557521
10922,3415.5710591702177
10923,839.4669244000233
10924,1121.6385817281234
10925,932.8213481746368
10926,754.3204430172692
10927,2832.264392505962
10928,6874.966440729915
10929,2562.4638810900487
10930,2160.760732325099
10931,904.4191693633098
10932,954.1002635773335
10933,15317.453378022648
10934,940.2085687088487
10935,1469.1436412575792
10936,7287.924516408958
10937,6734.980596418608
10938,450.41386805025894
10939,2435.467299030592
10940,6756.7087757873915
10941,10174.521110983458
10942,567.8752270233575
10943,747.8536074348424
10944,1766.2151279815307
10945,705.1222942563703
10946,2214.7111311488006
10947,1158.7865916292487
10948,6434.064169000344
10949,2337.741222267403
10950,6207.130866782447
10951,432.7588012985151
10952,2985.754631179154
10953,3083.7758164223674
10954,722.1670941884963
10955,2621.831960948153
10956,3092.269158642185
10957,841.6058701598624
10958,930.773759814098
10959,9190.927306725865
10960,1732.1847720447186
10961,667.9787286771212
10962,6423.748445490362
10963,754.0204209399199
10964,3140.7431877510153
10965,778.4286972881367
10966,11822.626061888017
10967,1057.1957927243395
10968,1838.1426827276455
10969,1071.0751244761593
10970,598.0694530305311
10971,2791.4295071854185
10972,4585.559920733407
10973,3969.7096247997993
10974,4268.474174827316
10975,1719.3982692119378
10976,5752.704941184571
10977,5062.105131777565
10978,713.6517105784469
10979,881.082287389224
10980,1604.966489306992
10981,7975.209252801742
10982,2102.110796536929
10983,7667.464222286963
10984,3512.790497338933
10985,6058.210054128859
10986,3609.900577614668
10987,16303.447803924155
10988,4894.800836209607
10989,524.2598230469584
10990,5426.67627071544
10991,872.079280210877
10992,934.3388059768263
10993,17117.189114168592
10994,1093.2737578651584
10995,15655.893962506025
10996,1990.0678912179972
10997,13031.988223370308
10998,1046.650542904014
10999,1516.8084624200067
11000,5609.637929960403
11001,3965.3530794506214
11002,1405.0007343572152
11003,3378.3389655998044
11004,5591.616449856797
11005,5381.95188966528
11006,926.6351575988098
11007,1581.0539501338021
11008,837.3883871161997
11009,581.253011554124
11010,1217.813140689323
11011,13297.94908132379
11012,1092.001614957157
11013,8917.345348875217
11014,11679.856254301503
11015,1507.7842399445226
11016,3084.307477335767
11017,4034.7685166467077
11018,10369.684965088785
11019,2653.7124604061164
11020,2294.0262130807437
11021,4880.761337542491
11022,8115.147155101503
11023,12454.773778227354
11024,547.900169465337
11025,483.28366146412276
11026,1096.0537023113839
11027,974.3585141099419
11028,590.8227314894832
11029,1940.1206062584788
11030,1963.4217742332594
11031,1661.8373412432838
11032,2463.5621423399525
11033,6680.720874709238
11034,4814.388877759536
11035,5568.698764399393
11036,4228.956567887434
11037,956.1573696383211
11038,6289.534066218588
11039,17004.109932893443
11040,6930.192704470211
11041,578.0334053909517
11042,520.2815433572695
11043,870.9303521418093
11044,5005.812899594878
11045,545.6439930714871
11046,1204.6334827363874
11047,5556.58074724781
11048,5903.14929671749
11049,1959.971874837684
11050,438.2782200391434
11051,11187.425963357697
11052,12765.448512755256
11053,5443.852386565774
11054,761.4978332775964
11055,1441.9762333784922
11056,1961.9169833615986
11057,13477.141392707292
11058,3230.932909126242
11059,5470.520374938407
11060,1802.0170970800837
11061,706.4850424994981
11062,1721.7927827084573
11063,3648.034990008244
11064,808.9907292753124
11065,728.395041670221
11066,6800.114440132766
11067,775.3968738789731
11068,5772.503783880855
11069,1073.2631188175073
11070,893.7599820750798
11071,600.4785830946462
11072,7843.307842552203
11073,5096.47712516756
11074,2699.110716799216
11075,1745.4236899957882
11076,1315.0298249301727
11077,7533.861282323378
11078,837.6282410286611
11079,3876.1342293968105
11080,3244.82157968952
11081,3656.85560536729
11082,964.3394917779473
11083,11941.736469706857
11084,4640.946522517326
11085,4264.975378759787
11086,1911.5034024606043
11087,479.7676062618862
11088,1457.733745737525
11089,3200.7656028194506
11090,2261.1439345564613
11091,983.9963616358377
11092,13039.15615664638
11093,2782.702968270681
11094,4852.202797922256
11095,2729.0961214153963
11096,1364.4068775380838
11097,677.4173988043777
11098,2140.087777460003
11099,928.7655132161735
11100,7500.734209735496
11101,9863.432821174512
11102,2726.9993066601264
11103,790.2958539788453
11104,695.8672473027003
11105,4203.725130799321
11106,973.8436310314576
11107,4548.723830508685
11108,1889.0559492705993
11109,1085.481703788324
11110,3187.395696999916
11111,4293.171918009555
11112,664.0456056925798
11113,1103.776830513229
11114,1955.4544785673208
11115,2240.577270389701
11116,4252.977043368596
11117,602.1329300900942
11118,702.6620888017538
11119,687.7273005006101
11120,502.0250834835147
11121,1016.5858363741075
11122,11899.198336362138
11123,4958.731211176247
11124,13986.233482198839
11125,3260.4233603237885
11126,1104.489651068597
11127,433.8819833042972
11128,2367.509681802431
11129,563.7604204343604
11130,1778.6093152644023
11131,918.9861982829963
11132,4605.166002587269
11133,14801.464541288266
11134,2059.2445446767524
11135,6196.08349776511
11136,3052.348180111602
11137,8529.413341093752
11138,15753.186383928572
11139,863.7556004565316
11140,1874.0414309629368
11141,4143.591599544201
11142,3979.7310890122253
11143,2760.7486933527402
11144,8216.78666508824
11145,752.3399687231192
11146,594.5863824477476
11147,9805.26094913522
11148,730.4143901984693
11149,2273.14432182654
11150,4091.854286096181
11151,2410.633264070419
11152,17307.45038797718
11153,949.3884682830648
11154,8967.898297474852
11155,2082.8105249033933
11156,7476.387428076547
11157,963.8559550424935
11158,647.2510066217551
11159,4853.466253029454
11160,805.1435969980214
11161,1093.9650801120963
11162,442.1882856781093
11163,727.249560065121
11164,529.8873264431759
11165,3160.4537217212724
11166,948.7345597265817
11167,2936.649540551504
11168,12025.643258601423
11169,769.3404884247977
11170,494.93476784123726
11171,483.41916260550244
11172,2160.5616615273825
11173,4984.079449510225
11174,1332.2689886648616
11175,2747.083833510985
11176,1416.4874004465419
11177,14105.87272257839
11178,6651.61630199947
11179,628.8487736420504
11180,1161.2822757721597
11181,1242.2769680864017
11182,5437.7092303037925
11183,737.1470574997976
11184,5330.309630440595
11185,11500.447643897913
11186,4414.878099632791
11187,10496.657414606165
11188,581.1500842971609
11189,384.95654088388466
11190,1332.115953737933
11191,4910.03125
11192,10281.029558433844
11193,4126.785679688179
11194,712.575234260533
11195,2534.635044069674
11196,850.4000521610164
11197,2193.972611661971
11198,1946.929752787209
11199,2270.543966383372
11200,710.9463643406938
11201,751.166153620838
11202,2312.0090970228357
11203,1849.2697515235966
11204,6081.823364334521
11205,14201.196865566646
11206,1082.7391912896778
11207,2214.9098434569296
11208,2525.4882531744724
11209,8444.393238920862
11210,1761.8218939412484
11211,2406.239429702411
11212,9592.74779895074
11213,563.0708078828497
11214,2540.923399469365
11215,1728.7306840321348
11216,579.5769884093238
11217,4626.890625
11218,1790.9880575852349
11219,678.9788446101768
11220,1916.0783474296413
11221,2055.7671253723124
11222,473.6878865817668
11223,5598.191624142909
11224,7746.649044424993
11225,13159.572465879945
11226,5132.05551726424
11227,13613.030921095264
11228,10454.22054487155
11229,901.9047702451865
11230,2685.930240022542
11231,918.625294497534
11232,2558.3591429068156
11233,1897.9408559175338
11234,3089.394213060761
11235,1172.2159268109328
11236,2045.943701521493
11237,5125.782091864165
11238,7647.134653196733
11239,2948.7345863972296
11240,6277.593324598752
11241,4098.082509493263
11242,2994.2037599016385
11243,763.7622977831301
11244,678.9226870946884
11245,7722.499343258911
11246,5536.276876130344
11247,1998.9182632921718
11248,2673.3229437082873
11249,840.1868567516784
11250,2271.698649088542
11251,10387.952207907478
11252,5098.85601756668
11253,868.3378563642086
11254,555.6068932140658
11255,3994.9873814621737
11256,2348.32815697028
11257,2159.7902008444717
11258,616.6356246303645
11259,1269.476568802545
11260,1736.7801340080978
11261,7065.908020958447
11262,654.8290520206758
11263,776.6148927519893
11264,4277.242570605564
11265,10652.123823581253
11266,8876.428351349121
11267,14149.424249552245
11268,575.3735778361412
11269,4001.901166298842
11270,14061.780578377628
11271,682.5094609886577
11272,2037.8052245532588
11273,16847.894678425968
11274,5030.999623611311
11275,1022.8274535982133
11276,6508.786298593586
11277,1024.7256567399513
11278,5337.115768515065
11279,1662.12029304652
11280,4736.7133209016665
11281,16649.213543621623
11282,926.9484050055287
11283,920.9897031206973
11284,1199.0835563163582
11285,544.7932230528573
11286,6272.677562882573
11287,5679.293664798393
11288,2480.7618033339186
11289,9917.021283950064
11290,1903.104700909094
11291,2122.085924247112
11292,1877.6632583122637
11293,1138.0765235291194
11294,853.1618661360333
11295,6985.067839147052
11296,900.6008511728494
11297,11678.43996780336
11298,1897.9767778443647
11299,4696.450647549451
11300,826.7335527240634
11301,3519.3288648891835
11302,811.2312590636261
11303,1692.6066372043879
11304,16680.032115182305
11305,1021.4230024536736
11306,4293.012192717311
11307,519.3691989438975
11308,15318.109272055384
11309,490.2736343871615
11310,1211.1328413270512
11311,1011.9304212381729
11312,4124.003254492904
11313,1820.8692342190363
11314,1127.310098478015
11315,4406.55577923145
11316,1336.8463489888459
11317,2258.085465332296
11318,4275.537798246329
11319,11208.575200631189
11320,3593.467146409062
11321,1618.4286440390324
11322,1790.3887890160224
11323,2989.7547320100516
11324,6133.296140914521
11325,703.150147028745
11326,8933.652445164507
11327,8745.70102892932
11328,670.9733072136627
11329,855.9326117678155
11330,941.8608675642461
11331,3002.3193053496216
11332,5119.779153678226
11333,1376.7289084456538
11334,729.6299597856118
11335,7608.053101958336
11336,804.6814713068446
11337,1211.5062684507682
11338,2780.3818599818883
11339,5383.768092572206
11340,857.5950294634019
11341,1043.1100359424966
11342,16571.46023726418
11343,4617.524820107025
11344,1242.235165820674
11345,6659.389831246429
11346,3307.4014520830024
11347,5446.325714096139
11348,5489.88960261317
11349,877.3563478901924
11350,2783.8149731345047
11351,7746.830748742817
11352,6615.3825570632835
11353,468.5588284463525
11354,4464.100595340309
11355,1023.2694997529474
11356,996.3894443092356
11357,1439.0650297897005
11358,3819.1615339699847
11359,7762.623982585888
11360,1253.6264978627983
11361,2384.061631716128
11362,1682.8941207962337
11363,877.0684370079698
11364,904.1219208839912
11365,1801.6081064304203
11366,1673.5176703705463
11367,1936.7987113846314
11368,10014.172482409827
11369,4423.470986923233
11370,1888.7692795195221
11371,2489.5284651509123
11372,746.6341291270705
11373,3256.7692243054294
11374,1012.5309939453251
11375,7990.438295259075
11376,2120.8319184544193
11377,1660.9035166938843
11378,873.5186776864709
11379,5685.685136361277
11380,783.3509803855301
11381,937.7126035074576
11382,618.5348110928354
11383,4444.210376413189
11384,4194.481636247099
11385,934.191511659357
11386,560.3888994726934
11387,6196.08349776511
11388,578.8427043300148
11389,1738.0320275170982
11390,817.2919812983381
11391,16027.358676071452
11392,7073.071161944787
11393,15015.96816236727
11394,955.1980343544571
11395,1040.7576863579452
11396,5790.394212385154
11397,4658.5361754220285
11398,1196.5537866799395
11399,3377.7679765354255
11400,2868.321669353505
11401,4515.653759027151
11402,2999.9948886414127
11403,1252.1514317103884
11404,449.42825981384027
11405,4035.0994109149024
11406,1871.232461576065
11407,954.3605901622054
11408,599.3338581361188
11409,746.0569997908732
11410,524.2539140735671
11411,587.757553248767
11412,1158.9269621313488
11413,717.6692288108064
11414,11084.970471172213
11415,1388.6744698365633
11416,846.0720440248366
11417,958.6071702891189
11418,901.123920010551
11419,4800.618145689768
11420,4395.652012396309
11421,389.83187911660644
11422,1658.6678143219722
11423,465.3345632178543
11424,2670.432572029686
11425,875.0850508298175
11426,3934.615542143279
11427,804.0868371681162
11428,698.1813830329955
11429,517.8009876833862
11430,5341.813151041667
11431,5618.11746773929
11432,8677.556539358455
11433,8663.968135286126
11434,830.7090299354828
11435,4979.625076176175
11436,4731.966128177409
11437,5153.184318503735
11438,833.4628278873248
11439,1076.4650287510738
11440,4575.3780026260465
11441,5814.8035494482365
11442,524.6735675705494
11443,1031.8647749381485
11444,950.6214962482501
11445,538.7153980766212
11446,850.7625563019822
11447,3423.08916249421
11448,4555.355101690218
11449,589.430658317698
11450,879.9457175584176
11451,4137.081402683915
11452,637.7555418631423
11453,6896.939679538738
11454,13494.521077165036
11455,3501.156276857461
11456,1042.0473117452984
11457,3488.263371585926
11458,1834.1706240699407
11459,14909.59729725073
11460,991.9495649134218
11461,3063.5305995108465
11462,3947.69767740433
11463,5825.940224944544
11464,581.5377392608783
11465,4091.951119898019
11466,4600.372017263939
11467,653.0005850034286
11468,6095.873579958399
11469,812.6821342692049
11470,590.8311028141841
11471,6312.063548943706
11472,8421.521726027746
11473,890.6830752092959
11474,1310.8770328561777
11475,4183.8167932959295
11476,558.913107423233
11477,592.3194388617223
11478,695.6547169660964
11479,8365.647104555477
11480,1343.6622739355557
11481,5715.681718450024
11482,11870.109390082996
11483,5312.39395036741
11484,13931.98517502665
11485,8110.718090712053
11486,416.4088717751209
11487,471.576440015783
11488,3454.2364072069254
11489,3963.5990571014763
11490,954.8661204131711
11491,1980.8569400733675
11492,2192.977928064224
11493,2062.268206463095
11494,1260.6487720854211
11495,1048.0983069932224
11496,1323.1086859372447
11497,3540.903773834879
11498,697.7736319835935
11499,1302.8177624147118
11500,374.807546558891
11501,2837.9258408741875
11502,10953.899445065315
11503,5725.685949492329
11504,5105.475259619716
11505,2583.4762465864974
11506,1036.6568009497096
11507,6592.783881543327
11508,2735.008288798985
11509,3330.234259811168
11510,11583.295073840207
11511,11081.012798538448
11512,697.3221613422495
11513,881.6804117810683
11514,15683.50869997801
11515,1731.5006733152297
11516,1226.0177935728125
11517,5377.275326375416
11518,586.6983146483506
11519,1101.864362176777
11520,1711.364253870412
11521,10085.942656748377
11522,11622.264453125
11523,3146.249945996772
11524,746.6523998486407
11525,3291.3582645683778
11526,1815.8007532590636
11527,5421.461593891092
11528,6093.1386610128475
11529,4052.558081293164
11530,1538.2615135098113
11531,4409.039789645544
11532,816.57481675376
11533,3517.2501767263993
11534,3254.9094637910653
11535,4251.224948019073
11536,2054.721885986447
11537,3402.9228318393743
11538,4913.55598387005
11539,1034.7710533629179
11540,3042.6613977564134
11541,2253.6769882702233
11542,952.5028471206701
11543,860.5959597544089
11544,2208.893797138593
11545,3456.3571461482497
11546,2622.80294038617
11547,689.3653449464407
11548,3312.1428619059866
11549,1494.9681446415455
11550,5086.111994418011
11551,7929.496468290743
11552,2809.7422432704448
11553,5029.821485529918
11554,7942.555488834605
11555,984.5141084179778
11556,509.9481432615787
11557,11751.066537558618
11558,2203.3374515651462
11559,763.3398699907676
11560,809.4959636692458
11561,6221.006603575301
11562,7278.551176008585
11563,1667.0662956437334
11564,702.1491358138672
11565,2861.2516619641465
11566,676.5640201837754
11567,5726.887392064657
11568,9870.900377286773
11569,4137.041846228031
11570,4846.944521883247
11571,1482.8329155211613
11572,2240.7893363314292
11573,697.3753604374201
11574,639.8338725790826
11575,982.0508888119659
11576,2306.4493064695744
11577,2576.385215113577
11578,1016.0630791829412
11579,645.6535011420586
11580,13004.796068426976
11581,3509.7694129671077
11582,953.1644283265846
11583,2432.98045161737
11584,723.8292105274077
11585,804.7670185588722
11586,4581.478856364989
11587,5529.874901759618
11588,5200.009632262561
11589,944.423024557991
11590,913.9871461285638
11591,9543.362012611415
11592,1323.0794712030502
11593,1062.334395554704
11594,779.6264978887057
11595,1836.3799389608457
11596,1529.1584848706607
11597,1022.5998114340368
11598,4453.681288693058
11599,1836.3322327512076
11600,1660.3540474165243
11601,2353.72042165145
11602,4804.659931270588
11603,6784.692207962016
11604,546.7202518228524
11605,3645.267160235768
11606,4265.415877868346
11607,474.04345046528886
11608,554.771062188342
11609,3095.694898663431
11610,2886.840969741672
11611,3055.419390938217
11612,1198.150384596097
11613,10972.1837861461
11614,1196.6591774753224
11615,713.2852275638578
11616,3927.4606011151704
11617,421.088370193455
11618,895.1545028982637
11619,955.3349143401797
11620,744.6673633114036
11621,783.9649304183963
11622,463.97669892230414
11623,7941.1825656653855
11624,686.9320436850365
11625,9392.52611844304
11626,3488.2376319643963
11627,1589.0422454191707
11628,584.9632165601613
11629,1008.4414851717486
11630,603.815867130513
11631,1340.6251290355501
11632,1621.9681024982672
11633,2933.7999429034367
11634,1725.9160951998783
11635,4502.154091995204
11636,2435.751322394647
11637,15720.22395746168
11638,639.6182027816867
11639,6038.957809197205
11640,4078.7694785146637
11641,1763.8451477705012
11642,13096.811178829224
11643,1795.5512501232208
11644,3848.0086526582013
11645,1750.9790196922138
11646,7856.552597784632
11647,4304.1777028203205
11648,631.4074604530646
11649,718.6769120351232
11650,4361.430593502719
11651,1918.8610437831237
11652,2875.2746772078863
11653,1734.560577365229
11654,5842.225568846432
11655,3045.1682578974683
11656,15662.300853496596
11657,902.6540957958756
11658,730.0100305719419
11659,12228.820690856135
11660,5310.9526544914925
11661,789.0269151281553
11662,14348.253026104943
11663,2631.4610083125713
11664,1769.453422043056
11665,625.073397850294
11666,1423.0558948863638
11667,951.1360950322218
11668,2309.5966315962073
11669,3862.178682333131
11670,2702.4648102578326
11671,671.6510982307772
11672,4287.344079445868
11673,6219.157725041894
11674,897.8660090414542
11675,876.8390466339208
11676,934.0732917497032
11677,9054.442901172473
11678,2039.3206769881258
11679,2585.162193834234
11680,5330.62715075842
11681,3549.89066734179
11682,987.5053809650017
11683,839.3636796615813
11684,1827.5237497482387
11685,513.5483162265868
11686,562.6340175311428
11687,11936.605645945276
11688,14938.625375362328
11689,8675.9287211931
11690,956.4989867016482
11691,629.5317137171652
11692,8883.2923343208
11693,7004.818515034304
11694,1341.1722504639865
11695,5339.130424937946
11696,3242.319152708744
11697,945.7396978496402
11698,1357.1294433398689
11699,14064.843300088003
11700,4969.386385884568
11701,4716.576595518197
11702,624.2061608282198
11703,3155.6870356440627
11704,3412.730355676585
11705,12930.42555290701
11706,928.8171622636734
11707,6278.869781491978
11708,5684.355982817426
11709,1761.3624571936557
11710,2952.114098652549
11711,623.6292961097028
11712,846.2393638516613
11713,685.9895767432766
11714,2262.46390472376
11715,563.6985931125756
11716,1719.9740377882692
11717,1362.6446699349733
11718,1929.2034238990282
11719,1611.707297349185
11720,4589.738929379881
11721,733.6283817246253
11722,724.8597938973699
11723,6685.562377369489
11724,969.2500971163886
11725,3253.536495671026
11726,3391.9992784440365
11727,1867.276309072057
11728,13326.500025029745
11729,8596.277722521247
11730,2089.0844476817924
11731,12558.45291586725
11732,1236.9611837286193
11733,664.7658241421568
11734,510.35062813833537
11735,698.4569714695285
11736,5337.501007325488
11737,640.434348280322
11738,4250.820379808558
11739,1275.9814071042067
11740,870.7682783550857
11741,4483.561568468248
11742,5929.35044016213
11743,815.16356060405
11744,470.16719045876914
11745,829.879881062734
11746,8912.356543641303
11747,1048.1683217489951
11748,945.1374858528691
11749,2682.3367005546324
11750,11846.106683601864
11751,5115.050221455693
11752,1247.2862976134693
11753,1009.2612704633609
11754,898.0391002031884
11755,12372.016472870284
11756,9806.466479282648
11757,926.1205850521624
11758,638.4229570543741
11759,5311.8029709724515
11760,5196.935133811476
11761,1579.7998401719353
11762,1836.951344840917
11763,11797.044163119665
11764,1588.388758131437
11765,2209.4705130495804
11766,3655.4278715908085
11767,15720.835948532782
11768,1876.3444843857185
11769,4617.216988616259
11770,5906.985647360877
11771,580.0723342669884
11772,3251.593236241214
11773,633.0634470465143
11774,6860.661132812499
11775,652.8928897137708
11776,4214.814414537114
11777,2405.8229860973856
11778,624.0619407397509
11779,6724.405061196886
11780,11711.99408423521
11781,1604.695722428445
11782,695.3541870369008
11783,4100.085536856682
11784,670.2286816868561
11785,8524.164760981004
11786,2813.313785429732
11787,16124.615841834391
11788,3709.1717245037275
11789,10580.776232470827
11790,1779.3231565752742
11791,6847.498891775597
11792,548.3885957324784
11793,628.0298130003397
11794,6384.527582869962
11795,17395.87541901422
11796,3382.100360045075
11797,3155.961177086323
11798,860.30685376583
11799,5892.409364064284
11800,2885.0880790091555
11801,6406.76244580185
11802,14482.083636589725
11803,588.6371802943827
11804,3344.4408355926016
11805,830.2518129399361
11806,623.913667763449
11807,4392.4359462780385
11808,605.9599478762823
11809,1076.073416191255
11810,6050.19060680081
11811,8268.30215150567
11812,8539.67710972215
11813,2562.440696829786
11814,2579.8599097964275
11815,834.637521038105
11816,3335.1505930498147
11817,816.9542704638612
11818,858.1494081420734
11819,10195.156128972632
11820,8216.455740761401
11821,617.1708825769969
11822,1679.3860168672425
11823,1031.48809126912
11824,8793.991122667303
11825,7326.359451981621
11826,738.2684851135494
11827,954.1134786745966
11828,2621.901076096281
11829,4959.559146515653
11830,2795.982974974009
11831,1835.0690783594962
11832,5208.057728277691
11833,5413.7984689475
11834,4064.8270216002857
11835,2324.4882004663605
11836,742.513741690862
11837,8465.143219206599
11838,3515.851051446401
11839,757.4891168646719
11840,2490.1404084246105
11841,3701.6026327869877
11842,915.7711124725423
11843,6561.18956316591
11844,4535.840443752529
11845,1887.8111125437576
11846,3255.620746671443
11847,2604.7016738761463
11848,6127.099116443452
11849,4689.022969587537
11850,5812.329113702366
11851,902.9323801358669
11852,940.9762416634102
11853,4825.553793436568
11854,7315.928594216188
11855,5456.8698581757835
11856,731.9880571858449
11857,2337.189854732144
11858,7818.3734270124005
11859,1161.4466540389317
11860,1170.654140011672
11861,2322.617937202768
11862,697.9681196732954
11863,4607.237050906593
11864,2860.001959191996
11865,622.1117681483732
11866,878.3143045015797
11867,565.7855994465832
11868,13388.545344262639
11869,10346.536799899586
11870,5345.224765981175
11871,4660.5462734863395
11872,567.4441146163452
11873,1084.4480892187494
11874,12804.183267438373
11875,12642.594154993145
11876,3264.5907186452837
11877,1412.1404112159132
11878,793.440628460217
11879,2753.291806199356
11880,626.1181272902256
11881,4177.817237962955
11882,6756.584765754098
11883,1442.2591517794192
11884,2182.518477901762
11885,2739.2629526445107
11886,4329.933948898971
11887,735.8230364841438
11888,991.9556296147251
11889,657.4352457540356
11890,6749.375207538731
11891,1838.5390379776347
11892,681.0554346498635
11893,3397.9963954693026
11894,2752.2794349297114
11895,5865.7927387161435
11896,942.1461751189223
11897,7627.264325967278
11898,7982.602282662606
11899,4444.15648613196
11900,1943.1593060483854
11901,844.7094175429376
11902,1921.5047164674459
11903,6810.9226252264225
11904,4596.1749623239
11905,5854.524049219591
11906,897.9695969319638
11907,3250.460953753369
11908,480.3085997198405
11909,444.6667931805125
11910,2453.7038764204485
11911,3984.497527816031
11912,620.3352732852443
11913,940.703059493028
11914,7381.642427728246
11915,2703.8451887863607
11916,2596.747933429275
11917,14111.460179722682
11918,4916.106992193173
11919,6416.32976030118
11920,1023.3649518905348
11921,5477.775154512335
11922,6303.640652898645
11923,1002.820072320264
11924,5683.2352800444905
11925,4782.764613551397
11926,16881.740506696548
11927,4232.463244988671
11928,1201.8110863298468
11929,6817.208521886191
11930,413.75571049122567
11931,967.91898320243
11932,6954.305601458776
11933,4590.309307704867
11934,672.7503366647927
11935,2377.3360831254436
11936,1903.389569641963
11937,5442.839789019575
11938,860.2524655477134
11939,875.4823054978533
11940,705.434663087919
11941,3365.0454747278054
11942,3521.927247965931
11943,693.0113822039224
11944,622.4936797985092
11945,3034.2803540607606
11946,6678.5664015335615
11947,3204.751969565779
11948,1080.1835800795366
11949,700.5699475394604
11950,8691.761071429219
11951,2173.1682023276885
11952,2670.7716605203937
11953,4678.972803730209
11954,7692.7050284660745
11955,2023.030126695195
11956,787.2045427982102
11957,6641.576669762723
11958,949.4150086552855
11959,746.0569997908732
11960,487.4980973238966
11961,14568.495197200808
11962,4305.227122265445
11963,3323.6045740072755
11964,2981.4978630585997
11965,910.3229289515758
11966,10688.377157858078
11967,871.5521750189139
11968,4530.990171845455
11969,4044.116767814535
11970,3271.0649370401693
11971,518.6161249049055
11972,798.6070473114262
11973,2568.7707638187912
11974,3224.8384732953486
11975,1043.569829971047
11976,2753.251442078735
11977,8273.036741094664
11978,4052.084967802959
11979,5712.756989021321
11980,5142.031407528201
11981,2826.476004908115
11982,7984.7495900615695
11983,6288.132703689283
11984,2530.3823216034693
